user_id,item_id
12386,2005
78730,3633
55328,1785
74970,1534
25017,19
59392,2155
38127,475
55258,14
81982,743
97003,1100
70764,420
91773,1546
86891,2180
15231,26
87566,545
11421,1932
93089,1260
25756,873
2136,46
39205,5484
64557,1086
92196,1933
52124,4030
105007,5540
74370,1539
14496,1191
72976,2308
13654,4145
78916,3608
78739,4391
9404,153
85751,4234
22982,4006
58193,20
13087,1394
12568,3476
10021,1856
83457,14
2842,2427
60566,172
52325,87
32889,2
30716,1259
79942,2379
17040,2203
62719,4682
63704,4849
6389,5774
14833,1015
30063,152
29454,3183
34015,2566
60656,65
59994,1
871,42
9535,7
59491,3625
19062,1252
46364,946
63610,682
60737,4900
56933,30
55622,47
95067,20
68495,1372
25125,1342
28398,7
103982,1358
12121,2035
5992,1765
103536,2391
94498,1030
82686,2162
7690,29
63019,2050
54871,3809
32009,2287
34723,1728
98778,2965
29844,457
23794,1683
38365,20
65769,276
96636,19
78913,2840
42843,411
63501,4165
103379,5081
10087,2120
14333,2552
11957,2346
95639,2824
53786,2381
27024,153
36224,2551
93476,4872
81972,55
87287,15
35181,46
49676,5329
22888,3340
95494,43
33066,1130
23504,2201
105146,357
79572,26
53446,3086
92113,3189
98839,3345
15260,2281
85803,2869
52397,3613
68025,791
101502,2915
66155,1071
16499,682
73359,2081
7896,3394
38599,1
3592,2383
99716,1
4986,2936
67638,9
18556,4624
37797,10
33701,3645
79216,5652
66939,3327
36341,3451
90050,3569
94472,3113
35264,3600
64071,1268
73851,100
102577,76
25234,4405
56224,2906
27895,2954
46066,3620
35208,511
9610,1174
30543,1231
10915,2352
98396,1802
80909,2250
74283,3093
88146,23
22274,5509
28969,26
79988,15
76289,650
51711,5362
39574,1
29605,3584
89863,504
94506,47
62165,3785
53071,3899
90628,1236
73462,3244
44212,100
13314,135
38352,18
78615,2681
75112,1862
11189,14
46089,5759
74736,120
16650,1328
102923,562
31913,1547
30615,1091
33151,211
43502,1289
52120,3104
87650,1992
31655,3476
95383,1822
88970,3782
72213,36
16594,28
4059,2582
43806,772
105210,3732
17828,844
55023,2274
62782,1
479,3214
2750,74
84346,833
46652,3738
33233,1525
38166,5207
47997,205
91912,4797
78188,350
18554,1673
83966,1922
61683,4751
93772,121
69959,14
5007,3368
3451,2823
73490,1856
53194,2987
57637,2995
79224,3809
65675,838
60826,2291
32751,147
91517,3782
56779,203
26423,4701
86796,7
18828,6
58294,2256
47656,4721
62509,22
26273,5523
95864,1948
81421,3704
2771,1158
17584,100
67673,918
88210,1972
71257,48
38630,4223
81149,2058
54304,1569
95118,3361
21432,1034
45261,1566
46183,1153
66690,66
27435,1689
93575,4815
79263,63
86948,77
64986,5625
32047,2144
47943,1645
15443,3410
83957,2123
80726,722
77901,28
49889,2662
38028,926
24303,2716
76736,1
51088,100
8427,120
70960,19
51964,1410
41739,4401
41631,5770
41673,3380
29676,3807
64372,62
78771,3146
75564,87
54507,2607
51130,3807
104107,284
42356,2110
39351,85
38680,4513
38148,1943
19823,682
43095,5003
49901,3464
101027,97
39301,778
29909,28
53421,1913
22477,117
91232,255
73312,2496
24616,795
58005,117
50668,1566
28090,3644
103545,3824
37841,77
82926,4125
62595,85
89468,901
62037,4304
30584,77
99795,17
37570,2311
32056,3778
71842,669
44156,456
60919,717
40374,2550
86745,5548
84281,3154
22649,14
8060,393
71496,471
59741,1765
55869,2344
44026,2022
49486,3239
16209,93
38353,3997
54094,794
62632,5002
28081,879
74132,3020
97952,3220
14395,1386
47358,3197
54794,4708
3799,2949
22959,3932
4490,5665
73990,2926
10145,1281
11805,3042
95984,497
26716,3103
91271,5723
44733,0
50190,1174
18418,3847
8494,1166
48772,5460
79913,3684
25220,1753
20672,758
84772,3294
93287,2
83636,2376
48307,981
7712,3772
61871,5030
30657,4078
79547,721
14777,1034
4324,48
38235,199
37217,124
76098,3655
85996,612
23972,1830
72766,2578
65436,1971
33610,2953
49809,2852
59387,48
80344,2517
67792,2905
97178,3260
52128,1876
77453,3581
15224,2251
19,3814
50997,25
25140,2600
73430,1598
88390,2741
45588,11
43095,3012
98965,2260
15017,7
91468,1372
102983,5063
64893,1206
35208,3302
22621,29
33700,3296
30139,5392
31910,249
9220,27
25632,109
102595,3997
63439,2630
88023,4087
52550,5185
92306,7
37217,3252
51604,4359
80650,5053
2860,3499
10351,2678
35366,3424
76616,1067
21938,98
17511,23
34776,393
12600,3628
60852,215
54133,4
96836,5278
85547,3716
59892,426
5876,3097
52401,253
71128,3859
61133,91
100827,14
92624,81
54895,1
1044,37
29807,4764
81095,3330
7099,732
94338,1617
22536,408
101249,2708
30764,26
77235,5560
78188,5493
78189,666
28992,4815
60681,965
70325,372
32101,2598
17578,1034
76145,1496
101963,30
1451,144
104915,3807
98474,47
58906,139
59038,2657
64571,3619
16978,2259
94545,13
51992,14
25312,393
42379,28
74882,2252
82016,1841
60360,1924
56889,3590
94939,7
77655,402
70097,1185
98102,3044
47204,23
52018,2743
89325,29
100726,3822
23116,20
68833,1646
5485,739
81875,232
71755,3082
56550,5254
15922,3278
51728,5612
103891,1041
29493,3698
39739,66
103814,277
15443,4884
96612,334
89181,1901
40337,30
48428,109
60339,787
34685,4530
59593,146
19365,41
38519,2696
103528,2200
27448,3343
97553,853
35223,1332
68645,701
4602,2260
52176,1153
26562,1465
44652,30
5590,1770
56446,1270
88828,1916
39495,4431
36404,1
30089,5391
87940,1920
87435,2358
1567,1865
5264,100
27336,39
16163,4712
75808,3775
72766,434
18943,2717
51154,16
99082,3839
17004,165
53278,2091
52637,776
7035,3359
53788,2943
31513,587
82321,3736
14189,5795
31423,4832
40922,4
63616,618
72354,4163
28501,4936
7989,3026
33652,18
49000,3750
14469,1972
44411,172
83643,823
53101,1417
13437,3464
31800,3091
11852,2173
28143,100
62433,3182
64104,2678
57562,4922
31627,3848
52527,3623
64181,1585
86324,175
28313,1376
14737,3215
20707,40
38235,1241
19028,72
20788,6
87813,2860
99544,1503
42978,9
86158,4796
7556,1599
486,3131
55200,14
86264,2631
11816,56
59099,2960
46765,3210
36203,286
22650,3012
9140,514
61521,152
92687,60
79365,66
85610,2678
29157,2702
96572,3355
42513,3898
44833,1509
81600,3262
80907,3757
40357,2771
5840,4313
11053,1913
65009,3235
61223,4842
35631,4070
39275,3550
22552,2564
53857,3364
12995,1800
74249,5485
53088,392
102346,4144
95832,249
78922,3355
35702,4286
94911,1269
19286,5396
82181,419
69421,3076
18486,1
14574,4596
20698,1473
63171,100
84534,22
34199,795
27118,4751
97043,2847
80398,47
64663,1146
29786,3196
17785,1979
94402,3713
82660,1765
51584,100
457,721
82519,24
93031,2342
84434,1332
12736,4815
93530,1120
79135,27
57784,1251
98947,59
34811,47
45683,3619
78180,1483
85236,4959
77853,120
40321,39
52006,52
98663,3798
71795,2696
42403,2211
80176,2284
8378,29
68440,2124
99527,4165
6234,1687
42525,1157
28088,1483
28397,3136
72780,3411
73316,1072
105309,1982
100204,1072
48753,100
10098,5635
11063,3461
25395,2354
54385,100
34033,618
69378,3229
49172,1854
84252,1539
19007,4
76729,1473
97394,3514
39849,1572
53032,4368
40503,2263
81625,1662
77804,35
15110,287
5228,7
100991,958
64233,887
48742,1933
66543,1539
99630,1647
4051,2284
64075,1406
88802,4706
93690,2726
67494,650
18546,0
4436,3120
82704,1385
67333,2040
71874,2394
20993,41
82826,5718
20998,2500
19100,579
67100,29
4020,3476
49574,20
71915,3622
18225,3029
99710,999
97743,5464
33182,2411
102504,246
28147,2343
94100,5075
3777,2801
8187,4700
70109,4960
101526,17
67722,117
67900,461
84833,2461
82203,3147
76167,563
42594,47
60865,3629
87189,405
72617,1572
13178,25
30657,3080
28732,3172
38813,97
50663,3091
31018,2197
57991,4775
17754,4194
24484,171
93402,334
105071,3501
50606,533
99795,253
77221,3108
50548,133
6542,1572
23285,88
14527,789
41987,1269
102557,1385
14866,41
12061,3063
90280,3754
43455,1
96194,3848
61519,558
5240,5296
15511,44
2474,3644
62221,907
50918,2052
105136,3843
34366,3716
103656,4358
57476,795
10237,3732
100046,1269
84045,48
20599,5799
41321,40
57859,3543
47226,5202
64074,20
33177,1659
59991,35
33441,1876
27129,3511
40194,251
26525,5583
47280,1524
98518,5717
24425,21
50937,1
4251,343
29641,1317
18391,494
8064,64
34368,2813
9431,1723
75960,5464
32193,117
31415,394
24217,109
9044,4537
66914,1646
14021,3669
42589,2917
101012,10
69313,10
27545,1490
48926,907
38912,5032
84446,41
94465,3532
60146,3125
6366,78
28854,1189
59939,1901
20169,120
11078,2039
102930,3617
48518,851
79169,2452
96221,1264
46247,2702
17681,326
84112,92
84960,1269
40958,3698
96479,3677
99443,778
72636,31
45625,5278
89222,5506
93566,48
48819,5284
51723,3385
74042,1756
55804,2686
65968,31
95787,1310
94802,2246
31196,1287
56540,12
104768,3415
33151,4741
82023,5422
57709,86
89249,1816
28688,278
43937,3000
78501,2281
53527,1208
78762,1997
83233,3327
36441,2357
86750,574
62473,2814
22049,1775
72721,1061
76646,1235
95762,3215
42843,490
60569,97
50598,4175
31412,5058
24875,47
59421,4229
76995,0
499,2815
4725,3661
1130,1969
48629,1655
10159,124
66485,2889
35116,1052
92694,2897
44186,1072
49073,918
24263,109
80285,37
58886,30
26321,1790
55558,1
16968,5075
87940,146
65942,1661
48068,3584
69052,1928
1533,2039
55161,63
102964,984
35556,2771
35683,1929
79669,9
40593,3355
78613,5639
70396,566
67432,3887
54304,3061
75826,1143
60212,3705
98759,2811
60649,2250
68806,3347
50897,390
76971,2080
95147,1730
80719,7
65004,2798
99400,1524
2265,98
26856,41
95828,87
84883,5459
95065,3638
59626,853
93624,10
48134,4091
93866,723
4863,3271
31602,3360
60666,3902
52489,90
3017,724
96803,77
65524,4948
48655,70
78263,3461
45627,1728
20186,2579
71152,3256
27467,1243
3058,4742
85332,3562
3165,7
63974,391
49931,24
60908,1730
62140,2
71142,2066
56772,132
15028,82
47675,5055
50376,3400
49309,3798
94920,1779
96741,1129
103749,231
82682,3807
52308,27
55735,1052
62168,3862
100786,4585
53929,2391
12910,334
33894,100
72766,3798
53845,2799
99496,253
90186,2931
72941,2115
38399,2517
64244,2735
93559,1083
35639,1391
63794,2695
84394,505
22384,4311
10418,2775
58475,1104
54759,65
34045,2284
54238,2108
45229,7
909,3629
26717,3822
97432,3568
26001,1739
8549,221
61405,5494
46240,2558
18776,1184
6246,2260
27279,1176
73417,550
44461,3327
337,169
54516,3072
96615,6
5808,1251
81875,3808
13237,3214
92884,1510
28203,2132
59254,1257
52564,16
78173,912
23920,3451
41474,3393
89732,1
23234,101
78509,1327
37230,2454
90986,869
32075,14
5533,4103
104975,1310
81446,445
27448,651
37452,5717
57980,117
67848,124
38680,2600
77178,3755
16830,97
56407,3419
74428,3772
24873,2572
67138,1777
600,3629
26148,4359
48067,2702
33883,48
83636,4830
70830,1092
12580,3125
65801,3962
98553,5532
91846,164
47229,4759
79335,3600
91518,2006
13894,4943
88018,46
17592,7
102756,4289
2946,4796
9234,5330
102470,4354
3183,5117
105377,3689
58014,6
74619,1646
53855,1331
8867,3716
24524,4487
100349,1701
16176,3
37390,2560
86317,1872
50188,3459
85072,7
69265,3629
31572,1224
17886,2762
4890,142
54512,88
33803,5811
8370,1303
74029,1118
70,107
98569,1400
75747,2261
10618,7
28350,68
105522,1470
46754,484
31196,465
57319,3288
96273,1916
103530,368
37790,2926
19976,104
56696,3508
55500,2123
96810,98
78594,6
60080,27
41752,2
35280,2308
42495,2001
74758,1302
46172,5397
74506,1072
48134,5152
47834,3332
65536,209
18026,2599
20549,3758
63616,3056
15275,721
2140,1730
72830,1135
29726,5510
59179,2284
41521,3309
99661,3114
15610,734
99779,5075
100202,1730
30526,641
9292,1060
60099,3703
83693,2651
104164,3182
10748,170
90837,1028
76145,5728
35665,3833
7167,87
25130,5262
47388,91
44464,37
89614,63
85312,38
34020,3843
55809,33
90856,2523
87479,5560
9322,3517
79198,2540
1749,75
28552,4050
45118,31
85582,4699
15699,3443
58622,1499
89818,2333
3693,4438
51542,5131
22891,3113
72766,3247
78362,3788
34257,9
96651,1560
71647,4751
63795,27
56981,3058
13718,2256
3622,92
40394,2888
36606,523
12061,5414
89955,2824
23126,9
83330,3329
104395,420
60960,2889
4423,153
18713,5346
49337,618
62416,4
85481,1894
47611,1770
19949,2427
91886,4165
22617,1774
95325,689
47996,2133
51916,2291
28527,1729
44783,53
89843,52
96131,2992
56525,3182
72766,2604
68599,3392
73876,89
71614,3695
45157,2313
64588,2201
103169,2270
52995,3630
73657,943
26148,3285
80987,144
48443,1533
69179,492
50824,2265
60737,1550
87774,460
77037,669
57908,1875
105344,1
85326,6
19877,39
35037,3053
13923,5103
16587,36
23577,43
16281,27
66158,1772
72440,1546
104850,824
52649,35
33995,84
64492,3012
23887,2686
78472,5200
65663,1076
2036,1431
53398,1698
57312,41
10341,37
45200,5392
105113,3091
96715,2520
81370,3619
64355,429
102174,63
73912,43
100225,1928
29253,3414
26949,3275
54391,3434
95589,1184
23390,1047
104162,338
33595,39
101249,5499
56112,141
84974,70
61972,16
47984,5421
58000,338
38617,131
61359,1269
32549,48
71327,14
18511,88
14653,396
36146,1701
31979,2682
69850,2049
20851,2771
29934,1253
64201,1031
95027,6
93656,4242
19565,5776
103048,4849
22899,78
74538,1532
21609,5460
39723,971
22240,1832
104359,2745
34928,5302
88244,27
24725,300
13245,5607
4998,1166
12385,64
64516,2464
58559,141
24677,20
91168,1240
7530,2615
68273,1817
104254,2551
44422,719
103746,30
55757,65
5840,684
26801,3327
348,1174
52841,16
88542,1410
78115,685
38388,2452
81596,6
54170,1599
38203,40
91758,633
35208,701
9261,1532
44951,3537
81875,3439
57192,2921
69853,3662
47288,904
20031,1655
81403,3211
5588,25
62462,2775
71532,4860
95958,2713
75439,2994
100313,144
11913,3406
24051,5766
21192,62
9566,1793
63287,7
61051,1901
3553,1
74985,2849
65474,2173
56332,48
17575,1700
45478,3541
62254,3490
86017,5748
12914,1409
55468,1404
5144,4280
45529,2173
84165,2234
22106,3076
38845,2560
97924,5368
3082,3081
73168,65
69882,2526
51970,3279
94224,4493
45012,2726
73719,2877
93494,2814
42804,43
61433,82
97883,2461
65366,1816
8360,2578
95014,2438
51793,1277
103057,3247
74937,1190
23358,1730
104652,1572
21529,918
18979,300
19346,1626
8067,1646
22349,1788
5476,3992
93196,645
82115,2975
64961,1836
1295,3486
59979,1830
49930,1730
59793,505
53303,2884
74942,1984
80235,40
61738,4752
76109,2888
30431,4581
60628,1317
28429,1751
24492,642
45520,75
60149,1268
27109,4286
42999,2921
47667,203
14773,16
78564,1811
88871,1281
13034,3765
30339,25
94958,2965
32460,3112
97071,4548
61486,38
28774,3416
91492,3246
4666,1385
63860,47
63120,1
356,3100
80038,1108
19160,70
8577,3106
38436,19
45338,3183
51437,2653
60422,890
83245,2773
23824,106
36905,2793
40734,3367
16262,2134
34392,2387
44509,88
55536,2686
77470,97
10712,2968
39236,4779
38235,262
3076,2116
52322,2920
56296,5599
20857,91
61777,5581
56386,419
14887,2177
71596,5786
2784,523
70507,7
96048,2426
4976,185
60950,65
92228,2284
104629,2988
6168,1740
70843,1931
14321,23
52088,5081
46968,30
50358,3476
86617,2056
36967,782
77005,1
72766,880
96751,2351
55906,3783
78078,288
55858,912
29886,922
102296,26
84650,63
51083,39
97341,2279
103865,907
66157,322
75565,2772
24399,1524
103998,5715
93258,3278
60000,1526
55470,1289
15268,4797
71299,573
59423,2771
31453,3333
47926,2890
103604,7
82602,16
81031,5626
62647,1605
65768,3798
20213,746
36847,222
29550,3659
90500,942
66907,2308
34928,4572
45242,27
79481,1378
101578,82
39414,5725
17876,16
18149,200
82210,3252
46684,49
58534,2867
27996,2464
70543,3411
62499,1637
101362,723
97551,280
24485,1581
99408,2006
7356,248
50493,252
88990,5627
13534,2992
93600,1662
103874,27
50958,126
39918,2623
4718,63
104780,30
22824,5607
33846,2557
24680,31
16866,3702
83458,1
50653,3931
70468,3359
29374,25
23395,2649
83204,1598
2040,3256
53485,3218
61838,12
87707,56
39803,3120
53103,3240
10161,4360
16049,2427
46106,1831
46683,782
100539,4829
76003,2847
84328,29
52427,3620
20809,4974
21605,2442
93480,588
4572,3639
41407,9
60803,1829
10172,2252
45624,2607
86523,3240
95638,4203
68052,2135
27146,119
26782,993
48245,2852
87112,3477
47303,3359
36078,3193
16914,67
16035,2334
58737,32
66980,266
55633,1342
96988,1153
49944,2573
32619,1052
23386,5159
4336,2168
41790,1692
35705,1640
44960,2491
43476,3549
84651,933
98669,91
29262,10
29801,7
82586,3644
